WARNING: Kernel address maps (/proc/{kallsyms,modules}) are restricted,
check /proc/sys/kernel/kptr_restrict.

Samples in kernel functions may not be resolved if a suitable vmlinux
file is not found in the buildid cache or in the vmlinux path.

Samples in kernel modules won't be resolved at all.

If some relocation was applied (e.g. kexec) symbols may be misresolved
even with a suitable vmlinux or kallsyms file.

START: Tue Nov  1 22:58:04 2016
46977499
47005779
47085741
Added hit (0, [17499, 17514), 0, {[1942, 1944)[1949, 1950)[1961, 1973)}, )
47178098
47246104
47324827
47360092
47556958
47648408
47709250
47790093
47920572
47962502
47974942
48027232
48036485
48047034
48061826
48068934
48099884
48171997
48185254
48218913
48285415
48311729
48313640
48318629
Added hit (0, [16963, 16978), 0, {[586, 601)}, )
48385900
48449762
48458561
48489990
48516574
48518683
48557908
48585909
48598656
48656274
48679381
48753252
48827488
48876001
48902881
48941515
49006276
49011062
Added hit (0, [17439, 17454), 0, {[1833, 1841)[1845, 1852)}, )
49015861
49025962
49041778
Added hit (0, [17891, 17906), 0, {[2655, 2665)[2676, 2677)[2682, 2686)}, )
49048076
49051109
49059489
49081420
49106633
49110930
49114622
49114995
49152748
49271352
49302969
49330346
49387535
49394218
49422432
49433639
49453817
49454878
49457211
49464380
49484341
49516287
49673972
49744216
49760288
49828601
49869261
49870604
49980690
Added hit (0, [16962, 16977), 0, {[585, 600)}, )
49988278
50012081
50033327
50046964
50048589
50063488
50078275
50081732
Added hit (0, [17291, 17306), 0, {[1320, 1335)}, )
50130500
50131642
Added hit (0, [16806, 16821), 0, {[329, 335)[339, 340)[349, 357)}, )
50192922
50308146
50344867
50397210
50397214
50588392
50665876
Added hit (0, [17259, 17274), 0, {[1221, 1224)[1228, 1231)[1242, 1242)[1272, 1281)}, )
50673569
50723889
50734378
50759635
50787141
50820331
50828990
Added hit (0, [17102, 17117), 0, {[781, 790)[794, 794)[798, 804)}, )
Added hit (0, [17102, 17117), 0, {[781, 790)[794, 794)[812, 812)[821, 822)[826, 831)}, )
Added hit (0, [17102, 17117), 0, {[781, 790)[794, 794)[852, 858)}, )
50870782
50892599
50917455
50927345
50942983
50960875
50969600
50978506
51000184
51011574
51018058
51033280
51058615
51073544
Added hit (0, [16998, 17013), 0, {[621, 636)}, )
51095937
51154577
51163069
51187806
51216563
51245464
51270620
51347369
51478331
51484620
51576057
51584483
51594454
51750953
51764886
51790355
51858412
51881279
52063478
52110650
52113192
52167638
52239183
52275383
52276008
52548268
52549855
52556969
52576994
Added hit (0, [17527, 17542), 0, {[1986, 2001)}, )
52638551
52639126
52657365
Added hit (0, [17314, 17329), 0, {[1356, 1357)[1366, 1367)[1371, 1384)}, )
52671508
52726788
52740067
52784412
52857051
Added hit (0, [16799, 16814), 0, {[318, 319)[323, 335)[339, 340)[349, 350)}, )
52920303
52945840
52963596
52969121
53205480
53222688
53268752
53296276
53319099
53426166
53463184
Added hit (0, [16771, 16786), 0, {[257, 272)}, )
53470167
53485569
53497301
53529881
53572066
53594616
53637094
53646305
53659392
53696477
53704438
53718820
53733843
53745092
53749439
53811767
53814830
53845895
53862055
53878456
53884382
Added hit (0, [18047, 18062), 0, {[2938, 2941)[2946, 2946)[2957, 2958)[2963, 2971)[2982, 2983)[2988, 2988)[3008, 3010)}, )
53896607
53937785
54005127
54017246
54071146
54100904
54172156
54329411
54375162
54388193
54401126
54466657
54470206
54514962
54705171
54709613
54731185
54776355
54779001
54785200
54788038
54833401
54959522
54967487
55015147
55035044
55045016
55069562
55088985
55136804
55254484
55256296
55390135
55426738
55534634
55537228
55566528
55578151
Added hit (0, [16646, 16661), 0, {[111, 126)}, )
55585029
55585092
55586335
55615931
55682851
55700390
55743985
55750338
55793638
55823040
55828045
55835264
55843823
55866073
55927220
55932885
55935500
55971844
55993782
56107770
56109360
56132484
Added hit (0, [18154, 18169), 0, {[3166, 3174)[3185, 3186)[3191, 3197)}, )
56150403
56187066
56192624
56219776
56253076
56306872
Added hit (0, [16605, 16620), 0, {[60, 75)}, )
56309872
Added hit (0, [17128, 17143), 0, {[886, 889)[917, 929)}, )
56321906
Added hit (0, [17890, 17905), 0, {[2654, 2665)[2676, 2677)[2682, 2685)}, )
56350971
56413907
56417218
56441985
56472575
56483258
56509117
56557304
56572840
56673429
56681939
56685265
56696772
56725032
56728528
56820221
56897610
56901697
56928388
57109852
57116406
57221556
57274933
57305816
57355501
57385025
57462384
57554129
57597139
57601590
57634572
57636640
57650467
57754288
57762133
57783080
57855519
57884223
57887907
57960949
57999435
58046584
58096707
58105851
58163502
58205786
58226398
58322874
58336401
58342517
58365377
58377344
58407624
58466546
58477375
58516099
58639405
58724075
58726943
58775567
58885451
58893650
58898293
58906216
58919196
58922059
58955389
58978110
59040133
59061426
59138777
59195402
59240169
59246476
59302270
59318790
59325128
59354032
59378687
59394469
59425855
Added hit (0, [17360, 17375), 0, {[1462, 1471)[1489, 1489)[1493, 1494)[1503, 1508)}, )
59435755
59457258
59500015
59525784
59529632
59548511
59562729
59682315
59758777
59814497
59831578
59868837
59893254
59913786
59916729
59946756
59956800
60010773
60017599
60150165
60215601
60235307
60310968
60343930
60346496
Added hit (0, [16681, 16696), 0, {[146, 161)}, )
60383332
60411497
60460024
60477899
60558727
60560021
60570263
60598233
60606539
60626100
60641355
60683243
60736499
60755753
60786848
60801372
60812883
60822671
60841621
60897581
60920584
Added hit (0, [17146, 17161), 0, {[948, 956)[960, 967)}, )
60926771
60964240
60973504
60986936
61083260
Added hit (0, [17961, 17976), 0, {[2814, 2828)[2839, 2840)}, )
61095155
61107184
61113118
61124492
61164433
61309860
61329470
61333270
61341260
61373588
61385797
61390472
61434481
61454283
61454432
61457427
61465134
61483259
61515151
61592508
61685400
61801916
61804080
Added hit (0, [16560, 16575), 0, {[15, 30)}, )
61884937
61908064
61909995
Added hit (0, [17406, 17421), 0, {[1672, 1674)[1678, 1678)[1682, 1686)[1698, 1707)}, )
61951591
61952609
61978830
61979755
62015041
62034038
62076046
62105656
62124582
62212094
Added hit (0, [16805, 16820), 0, {[328, 335)[339, 340)[349, 356)}, )
62308152
62314782
62443485
62554608
62571915
62635319
62655627
62669129
62794231
62795008
62803070
62809950
62926093
62929124
62974569
63010543
63076101
63084803
63121197
63201231
Added hit (0, [16840, 16855), 0, {[376, 378)[389, 392)[403, 413)}, )
63210686
63227242
63243875
63338110
63342402
63353053
63407750
63448727
63464841
63555573
63589422
Added hit (0, [18139, 18154), 0, {[3151, 3166)}, )
63644209
63739724
63781606
63851370
63867071
63881994
63951287
63955537
63976725
64075141
64101181
64111317
64124910
64185146
64233482
64260457
64349742
64361196
64377869
64394976
64419393
64478768
64543937
64562997
64568556
64595917
64608869
64612725
64614840
64685844
64689320
64693393
64715096
64728158
64758745
64809740
64942416
64991908
65074962
65096361
65112667
65130633
65148201
65245927
65294302
65299058
65335932
65358415
65395469
Added hit (0, [17209, 17224), 0, {[1068, 1075)[1084, 1085)[1089, 1096)}, )
65422484
65473981
65476216
65532764
65563540
65627079
65663501
65752160
65815048
65816663
65851897
65904543
65907061
65926564
65931555
65935153
65955327
65957472
65957920
66083464
66116258
66142736
66177950
66187379
66213596
66268709
66273590
66325454
66363559
66463169
66488297
66506494
66566981
66586298
66627300
66705773
66761309
66771345
66810505
66903003
66941809
66959881
66964911
66980459
66982058
66991180
67003783
67104541
67125918
67133476
Added hit (0, [16798, 16813), 0, {[308, 309)[318, 319)[323, 335)[339, 340)}, )
67154461
67168410
67209272
67228752
67345817
67355520
67367806
67373179
67410216
67448996
67456266
67494714
67549260
67671069
67680652
67712396
67713117
67731231
67737277
67751632
67754964
67780727
67785782
67820347
67820581
67824331
67828811
67841209
67925084
67930831
67983509
67987711
68051436
68083091
68095573
68108820
68138162
68143291
68157106
68203053
68289862
68300661
68314685
68352433
Added hit (0, [17313, 17328), 0, {[1355, 1357)[1366, 1367)[1371, 1383)}, )
68360596
68395964
68440270
68461466
68470696
68497601
68520016
68538830
68644680
68644854
68684314
Added hit (0, [18040, 18055), 0, {[2931, 2941)[2946, 2946)[2957, 2958)[2963, 2967)}, )
68773325
68792563
68948828
68987530
69029486
Added hit (0, [17902, 17917), 0, {[2682, 2692)[2697, 2697)[2708, 2709)[2714, 2718)}, )
Added hit (0, [17902, 17917), 0, {[2682, 2692)[2744, 2749)}, )
69046803
69088165
69103367
69151823
69232472
69233306
69271524
69415986
69446117
69495311
Added hit (0, [16687, 16702), 0, {[152, 167)}, )
69500223
Added hit (0, [16547, 16562), 0, {[2, 17)}, )
69514190
69516472
Added hit (0, [17647, 17662), 0, {[2211, 2226)}, )
69524769
Added hit (0, [17463, 17478), 0, {[1879, 1894)}, )
69605122
69649453
69682708
69694415
69727994
69748659
69841785
69845438
69859700
69888614
69896416
69902046
69952677
69996665
70034225
70054547
70066677
70115243
70135392
70187458
70223558
70285703
70328625
70339076
70374138
70401184
70472410
70493150
70526142
70548459
70626373
70647245
70687985
70729227
70735750
70795079
70808918
70837234
70879229
70952870
70969065
70987416
71039826
71073851
71113652
71138400
71202087
71220529
71227607
71339531
71403176
71422553
71468705
71488215
71546745
71547310
71579690
71582204
71590612
71595641
71683540
71697627
71703816
71717676
71749426
71844091
71881173
71895360
71984016
72043159
72045732
72072860
72094544
72116665
72143761
72149410
72172261
72195179
72203563
72231643
72275832
72278260
72289903
72311081
72369112
72447333
72469800
Added hit (0, [17922, 17937), 0, {[2759, 2774)}, )
72538869
72548725
72583183
72608999
72647282
72651780
72685660
72727070
72747582
72811413
72824896
72846239
72887441
72893921
72918947
72958364
72958675
73075397
73122051
73162700
73184229
73207080
73208425
73234152
73242471
73447193
73515428
Added hit (0, [17131, 17146), 0, {[917, 932)}, )
73767408
73847636
73870858
73881731
73896922
73910245
73965791
73970015
74001788
74060202
74117324
74234264
Added hit (0, [16763, 16778), 0, {[238, 244)[247, 248)[256, 264)}, )
74239321
74325513
74341488
74347058
Added hit (0, [17204, 17219), 0, {[1043, 1044)[1064, 1075)[1084, 1085)[1089, 1091)}, )
Added hit (0, [17204, 17219), 0, {[1059, 1060)[1064, 1075)[1084, 1085)[1089, 1091)}, )
74392800
74437661
74483884
74487791
74529867
74541025
74600493
74735120
74867232
74926413
74960214
74960573
74966366
74996875
75007950
75020656
75046580
75055652
75065675
75290028
75297189
75305656
75315226
75318572
75332023
75350815
75355811
75379741
75390815
75447667
75498703
75504570
75525572
75561532
75576851
75581745
75707156
75842222
75844898
75901015
75964014
75992820
75995546
76001699
76005077
76114804
76116748
76149657
76286603
76299963
76307660
76360615
76376554
76421213
76435489
76479749
76516502
Added hit (0, [17984, 17999), 0, {[2853, 2868)}, )
76520971
76556091
76591444
76607212
76639349
76649770
76715750
76758923
76791153
76828128
76910032
76985921
77023482
77057248
77194537
Added hit (0, [17045, 17060), 0, {[672, 679)[705, 713)}, )
77254571
77277262
77317867
77330537
77334571
77354519
77359437
77370871
77373041
77386853
77425798
77456716
77539390
77547424
77573681
77622932
77728522
77747410
77772949
77852713
Added hit (0, [17400, 17415), 0, {[1666, 1674)[1678, 1678)[1682, 1686)[1698, 1701)}, )
77900963
77920590
77978526
77979237
77986328
78053865
78055682
78108002
78109812
78160566
78161477
78169904
78217728
78296262
78300922
78373778
Added hit (0, [17478, 17493), 0, {[1894, 1899)[1908, 1909)[1913, 1921)[1931, 1932)}, )
78405636
78430754
78541075
78583871
78729737
78730596
78759831
78984084
79105247
79207333
79208519
79236183
79256660
79275932
79336203
79367226
79394624
79421453
79433156
79464888
79471656
79496180
79501007
79509539
Added hit (0, [17643, 17658), 0, {[2207, 2222)}, )
79528282
79531440
79546050
79590388
79620764
79627072
79714135
79771359
79798167
79823957
79952426
79954773
80025395
80035649
80047260
80051975
80070338
80083414
80154614
80189816
80203192
80266861
80274554
80329090
80353366
80420693
80611013
80700620
80810497
80817467
80821908
80830138
80833397
80859194
80867901
80872353
80909074
80942871
80945008
80974167
80977248
81038431
81107759
81126007
81155031
81195539
81209347
81241980
81248845
81264024
81324503
81409422
81443548
81479078
81553485
81569500
81616523
Added hit (0, [17177, 17192), 0, {[999, 1002)[1011, 1012)[1016, 1027)}, )
81628867
81657697
81658391
81677638
81689258
81709150
81757451
81794966
81907261
81921915
81970580
82042879
82062198
82106726
82111034
82124485
82199857
82200295
82250525
82272262
82276525
82309903
82345655
82355601
82383844
82384613
82516747
82608273
82624802
Added hit (0, [16715, 16730), 0, {[180, 195)}, )
82711805
82743352
82746692
82812822
82821860
82840735
82873526
82876967
82899889
82931884
82936836
82958490
Added hit (0, [17376, 17391), 0, {[1482, 1485)[1516, 1516)[1615, 1623)[1627, 1627)[1636, 1637)[1641, 1644)}, )
Added hit (0, [17376, 17391), 0, {[1482, 1485)[1516, 1516)[1615, 1623)[1777, 1781)}, )
Added hit (0, [17376, 17391), 0, {[1509, 1512)[1516, 1516)[1615, 1623)[1627, 1627)[1636, 1637)[1641, 1644)}, )
Added hit (0, [17376, 17391), 0, {[1509, 1512)[1516, 1516)[1615, 1623)[1777, 1781)}, )
Added hit (0, [17376, 17391), 0, {[1608, 1611)[1615, 1623)[1627, 1627)[1636, 1637)[1641, 1644)}, )
Added hit (0, [17376, 17391), 0, {[1608, 1611)[1615, 1623)[1777, 1781)}, )
83013783
83044017
83057557
83071383
83160726
83168720
83230701
83232162
83248885
83311326
83326535
83439577
83457499
83475053
83632149
83637234
83639830
83667785
83770264
83798751
83799806
83898470
83953925
83971765
84020219
84025858
84057160
84058309
84076413
84129452
84166895
84278801
84335599
84336688
84360853
84373015
84429090
84524305
84538407
84579147
84631061
84649754
84844302
84930999
84950416
84996877
85001435
85028604
85128088
85144221
85146954
85246950
85247962
85312865
85380175
85388500
85395137
85405329
85417529
85535659
85618019
85620813
85713856
85736830
85749531
85886664
85890156
85956685
86026313
86035361
86077996
86209494
86212077
86286387
86293102
Added hit (0, [17942, 17957), 0, {[2779, 2780)[2791, 2792)[2797, 2810)}, )
86340106
86344523
86347237
86388822
86470196
Added hit (0, [17127, 17142), 0, {[885, 889)[917, 928)}, )
86493452
86494308
86519298
86545194
86620944
86689125
86749799
86956771
86979965
86983389
86992979
86998594
87001603
87037072
87048704
87053828
87085814
87115628
87130986
87151418
87203349
87217367
87237737
87287598
87486091
87487458
87500709
87514047
87523305
87540796
87543094
87571567
87595974
87630721
87734986
87765219
87985876
Added hit (0, [16548, 16563), 0, {[3, 18)}, )
88008247
88009823
88012753
88015558
88074765
88093412
88103029
88177257
88216487
88253742
88300665
Added hit (0, [17283, 17298), 0, {[1294, 1300)[1318, 1327)}, )
88357238
88428098
88455225
88462707
88502341
88519953
88524921
88635492
88668883
88699225
88742556
88776412
88806972
88832396
88855223
88868765
88896665
88944828
89052499
89083084
89094596
89136283
89142213
89151449
89158189
89166930
89178539
89257901
89274297
89281127
89283827
89287829
89309125
89344552
89345425
89482850
89491049
89501973
89512436
89577874
89620944
Added hit (0, [17070, 17085), 0, {[736, 751)}, )
89662554
89738199
89745860
89770544
89787627
89791991
89799063
89836251
89869630
89884182
89925574
89965558
89982423
90049236
Added hit (0, [17342, 17357), 0, {[1418, 1425)[1451, 1459)}, )
Added hit (0, [17342, 17357), 0, {[1561, 1573)[1577, 1578)[1587, 1589)}, )
90081063
90081265
90101097
Added hit (0, [17479, 17494), 0, {[1895, 1899)[1908, 1909)[1913, 1921)[1931, 1932)[1936, 1937)}, )
90119881
90153994
90178589
90194863
90233188
90233282
90243319
90325604
90336543
90348691
90424352
90431120
90544552
90592559
90603470
90662388
90736443
90868215
90874559
90920643
90965615
90986701
90997834
91018682
91087175
91090032
91095248
91142055
91144727
91171308
91182764
Added hit (0, [17877, 17892), 0, {[2625, 2630)[2635, 2636)[2647, 2656)}, )
91312786
Added hit (0, [16753, 16768), 0, {[218, 221)[228, 229)[232, 243)}, )
91321460
91346572
91347392
91349867
91377623
91386433
91420057
91536506
91542461
91548805
91559962
91575105
91595915
91638657
91638955
91664864
91706440
91766746
91772577
91781047
91802355
91809682
91834310
91840777
91875871
Added hit (0, [16976, 16991), 0, {[599, 614)}, )
91894874
91898095
91929930
91959114
91964228
91993792
92024282
92081750
92209865
92329885
92497895
Added hit (0, [17534, 17549), 0, {[1993, 2002)[2007, 2008)[2019, 2024)}, )
92546090
92552934
92634578
92639471
92713033
Added hit (0, [16971, 16986), 0, {[594, 609)}, )
92803996
92858006
92920755
92970610
93011826
93062416
93154146
93173885
93293926
93304962
93320321
Added hit (0, [17141, 17156), 0, {[927, 932)[948, 956)[960, 962)}, )
93369103
93385639
93450565
93509180
93526009
93568752
93577562
93616827
93635196
93749423
93803559
93810926
93858905
93871330
93896597
93907411
93945574
93949537
93983391
93998236
94004219
94089770
94118070
94142443
94172309
Added hit (0, [16790, 16805), 0, {[280, 281)[301, 309)[318, 319)[323, 328)}, )
94194687
94218512
94238786
94250203
94260878
94315911
94332670
94341234
94434152
94530628
94566408
94625968
94627502
94630506
94664373
94669953
94682085
94683222
94711146
94722737
94728279
94835267
94888320
94897999
94923345
94960593
Added hit (0, [17954, 17969), 0, {[2807, 2822)}, )
94971640
95032599
95097492
95119845
95124425
95270532
95326398
95351025
95385427
95449244
95466008
95480533
95510443
95551154
95624239
95644442
95666708
95674637
95701491
95731836
95764798
95769674
95801353
95996644
96014572
96068541
Added hit (0, [17001, 17016), 0, {[624, 639)}, )
96074696
96112633
96141114
96168329
96221290
96222421
96238100
96241669
96246630
96309874
96335083
96352077
96353772
96357260
96399809
96400635
96410428
96423614
96427577
96442019
96448638
96507468
Added hit (0, [18106, 18121), 0, {[3086, 3090)[3095, 3096)[3107, 3117)}, )
96512130
96516541
96529500
96551878
96552280
96568440
96596966
96602745
Added hit (0, [17487, 17502), 0, {[1916, 1921)[1931, 1932)[1936, 1944)[1949, 1950)}, )
96643052
96678023
96717614
96731400
96756863
96766773
96778434
96804904
96856199
96947024
96953979
96969528
97002746
97022035
97149407
97185136
97230929
97269400
97288610
97308019
97441217
97474385
97500406
97616593
97675692
97686664
97689059
97736484
97763595
97765998
97775512
97842327
97887375
97943898
97994940
98031739
98061030
98097234
98136661
98278532
98281527
98315164
Added hit (0, [17540, 17555), 0, {[1999, 2002)[2007, 2008)[2019, 2027)[2032, 2032)[2043, 2044)[2049, 2051)}, )
Added hit (0, [17540, 17555), 0, {[1999, 2002)[2007, 2008)[2019, 2027)[2079, 2082)}, )
98381210
98460261
98461913
Added hit (0, [16713, 16728), 0, {[178, 193)}, )
98611966
98640329
98645384
98648443
98655271
98671164
98768529
98775337
98779885
98797984
98894785
98904380
98910988
Added hit (0, [17937, 17952), 0, {[2774, 2780)[2791, 2792)[2797, 2805)}, )
98941805
98943494
98968353
98986643
98997187
99076923
99082391
99227147
99252831
99271154
99295837
99325509
99338102
99382275
99440556
99594812
99601040
99602824
99661073
99687819
99725084
99729892
99732528
99771345
99780541
99789499
99795892
99806377
99856761
99880311
99909696
99930597
99948609
99952628
100016757
100022621
100023214
100095740
100119413
100172651
100173876
100191103
100397696
100428759
100475868
100492938
100570280
100586425
100588153
100605999
100637337
100680539
100683459
100706289
100733730
100755265
100790729
100837589
100898796
100903029
100916312
100961883
100970842
100991023
101000590
101002971
101023630
101023953
101052679
101124116
101174294
101210456
101228822
101357077
101366417
101397414
101406730
101413119
101447991
101456431
101501443
Added hit (0, [16664, 16679), 0, {[129, 144)}, )
101501919
101510841
101565844
101571985
101580754
101620293
101620498
101633959
101634291
101768179
101780890
101802544
101862514
101876221
101883028
101894934
101910991
101937348
101968686
101995706
102041781
102041934
102050821
102064741
102088791
102213610
102214210
102227711
102247350
102272199
102275090
102281328
102283170
102356004
102420528
102455724
102580454
102655237
102666463
102697143
102732257
102758132
102770831
102775647
102794114
102795844
102804251
Added hit (0, [16573, 16588), 0, {[28, 43)}, )
102822944
102845560
102852332
102947785
102969188
102969509
103007594
103018695
103036108
103136528
103157745
103190793
103321969
Added hit (0, [16832, 16847), 0, {[368, 378)[389, 392)[403, 405)}, )
103343521
103359750
103381095
103445074
103450357
103460173
103464397
Added hit (0, [17228, 17243), 0, {[1117, 1123)[1127, 1128)[1137, 1137)[1169, 1177)}, )
103478655
103510005
103530578
103539350
103554412
103596774
103638897
103681207
103690256
103982550
104048990
104066699
104074097
104085617
104088561
104122281
104124392
104173107
104208347
104239509
104342628
104344822
104413586
104465554
104467149
Added hit (0, [17960, 17975), 0, {[2813, 2828)}, )
104500427
Added hit (0, [17486, 17501), 0, {[1915, 1921)[1931, 1932)[1936, 1944)}, )
104695664
104752638
104892028
104967047
104983661
104990404
Added hit (0, [17609, 17624), 0, {[2157, 2160)[2165, 2166)[2177, 2188)}, )
104994122
105033003
105047956
105194806
105198728
105230716
105250456
105284313
105316764
105415493
105419257
Added hit (0, [17416, 17431), 0, {[1702, 1710)[1719, 1720)[1724, 1724)[1749, 1755)}, )
105462132
105497062
105555174
105624080
105808954
105829301
105882483
105886139
105935020
105947705
106028921
106044073
106077691
106079153
106104179
106134827
106154206
106168965
106174161
106190910
106191964
106245225
106265824
106297489
106349986
106484669
106493831
106499619
106540785
106574798
106585809
106706464
106729625
Added hit (0, [18034, 18049), 0, {[2925, 2940)}, )
106732432
106738713
106742085
106791668
106803302
106840524
106841639
106866804
Added hit (0, [18141, 18156), 0, {[3153, 3168)}, )
106988376
107021291
107038927
107073750
107087089
107106264
107125252
Added hit (0, [17405, 17420), 0, {[1671, 1674)[1678, 1678)[1682, 1686)[1698, 1706)}, )
107125933
107136059
107143254
107350978
107364623
107446099
107450859
107493179
107681847
107710806
107722854
107762667
107770324
107836673
108075138
108111348
108125361
108150117
108191419
108195660
108241773
108361389
108364857
108435148
108498230
108654641
108918251
108931855
108956960
109197586
109221598
109232533
Added hit (0, [16559, 16574), 0, {[14, 29)}, )
109304497
109442053
109443802
109474525
109479206
109498496
109518707
109571902
109658754
109681431
109708274
109892240
109901078
109927565
109933499
109948849
Added hit (0, [16672, 16687), 0, {[137, 152)}, )
109963476
109979884
Added hit (0, [17136, 17151), 0, {[922, 932)[948, 953)}, )
110025297
Added hit (0, [17234, 17249), 0, {[1127, 1128)[1137, 1137)[1169, 1177)[1181, 1181)[1201, 1205)[1209, 1211)}, )
Added hit (0, [17234, 17249), 0, {[1164, 1165)[1169, 1177)[1181, 1181)[1201, 1205)[1209, 1211)}, )
110028413
110136110
110171747
110185173
Added hit (0, [16866, 16881), 0, {[424, 439)}, )
110189875
110204744
110314375
110322370
110342022
110352536
110355445
110425948
110678162
110697112
110715325
110776869
110820710
110853628
110901816
110931704
110946149
110991883
111036861
111122370
111185142
111195568
111200903
111240718
111251227
111279397
111338207
111389621
111393460
111415650
111495696
111497425
111603638
111637902
111793790
111808485
111817182
111819573
111854354
111945412
111948870
111969594
112038360
112041471
112046874
112074827
112103555
112113608
112158949
112177641
112234836
112281927
112339111
Added hit (0, [17972, 17987), 0, {[2825, 2828)[2839, 2840)[2845, 2856)}, )
112382747
112394854
112464975
112474885
112495237
112513033
112567564
112577690
112608352
112626580
112795279
112818115
112851585
112907364
112941004
112952538
112959859
112987069
Added hit (0, [17381, 17396), 0, {[1617, 1623)[1627, 1627)[1636, 1637)[1641, 1649)}, )
113011969
113021948
113033464
113035946
113120420
113128997
Added hit (0, [18172, 18187), 0, {[3200, 3202)[3207, 3215)[3246, 3251)}, )
113140313
113202445
113203294
113212711
113291080
113296566
113312634
113345690
113364950
113387841
113396818
113486304
113514637
113626395
113643999
Added hit (0, [16555, 16570), 0, {[10, 25)}, )
113702749
113707445
113726497
113727019
113735229
113807957
113891524
113928193
114000197
114009169
114095852
114117177
114128377
114143843
114158019
114191650
114201763
114230886
114268209
114314617
Added hit (0, [16839, 16854), 0, {[375, 378)[389, 392)[403, 412)}, )
114354984
114382762
Added hit (0, [16761, 16776), 0, {[236, 244)[247, 248)[256, 262)}, )
114396426
114398913
114401174
114429326
114440525
114453038
114513731
114535233
114583762
114590654
114646634
114706756
114717807
114767748
114795506
114837280
114883685
Added hit (0, [17266, 17281), 0, {[1273, 1286)[1290, 1292)}, )
114891186
114916487
114930260
114941131
114954232
114958730
Added hit (0, [17082, 17097), 0, {[748, 756)[765, 766)[770, 776)}, )
115072728
115167134
115256438
115330059
115386722
115406015
115451478
115469829
115491795
115535371
115538052
115583069
115729097
115770501
115921539
Added hit (0, [16724, 16739), 0, {[189, 204)}, )
115933674
Added hit (0, [17864, 17879), 0, {[2612, 2627)}, )
115957684
116046580
116119284
116156742
116220942
116234313
Added hit (0, [17391, 17406), 0, {[1644, 1649)[1658, 1659)[1663, 1672)}, )
116291180
116338895
116339930
116340527
Added hit (0, [16855, 16870), 0, {[413, 428)}, )
116353379
116394116
116454302
116491486
116508879
116533534
116561837
116565933
116604265
116669903
116671539
116688096
116693010
116765017
117015100
117062937
117078113
Added hit (0, [17528, 17543), 0, {[1987, 2002)}, )
117089041
117106349
117112979
117119547
117144210
117165235
117374229
117516365
117533688
117537263
117542692
117546051
117565104
117571469
117588445
117618126
117650251
117654341
117654671
117737897
117811051
117832148
Added hit (0, [16964, 16979), 0, {[587, 602)}, )
117874366
117905315
117972589
117997274
118005637
118045385
118132456
118136995
118214396
118320521
Added hit (0, [17782, 17797), 0, {[2530, 2545)}, )
118372792
118387585
118493335
118633564
118675978
118683349
118685496
118723618
118744117
118788560
118852723
118910020
118987420
119013061
119039008
119126800
119142346
119164314
119312448
119312516
119326884
119327680
119365534
119378665
119409560
119441839
119456712
119471603
119500783
119521134
119538394
119635086
119656030
119660370
119665105
119716126
119787013
119797540
119940503
Added hit (0, [17092, 17107), 0, {[771, 786)}, )
119946050
119950527
120119423
120195736
120205697
120280730
Added hit (0, [17571, 17586), 0, {[2103, 2118)}, )
120325043
120353919
120361387
120412354
120628930
120646379
120646604
120650293
120662394
120676338
120692774
120710379
120714821
120730350
120757293
Added hit (0, [17948, 17963), 0, {[2801, 2816)}, )
120775752
120825821
120876333
120877421
120940430
120955158
120985215
121116152
121137413
121168310
121235564
121290741
121303078
121303949
121332809
121335508
121371578
121372044
121404172
121416138
121424161
121490407
121491360
121493905
121547477
121578674
121654655
121741797
121750582
121774362
121840285
121871626
121930525
121936711
122047692
122052649
122059762
122101328
122126215
122167015
122178563
122194281
122275529
122280929
122304731
122311679
122351857
122512123
122549770
122581887
122669621
122700668
122708985
122743411
122977858
123033763
123040515
123104312
123257832
123260976
123302397
Added hit (0, [18135, 18150), 0, {[3147, 3162)}, )
123311227
Added hit (0, [17435, 17450), 0, {[1763, 1764)[1773, 1773)[1830, 1841)[1845, 1848)}, )
123380704
123428787
123478707
123512457
123523051
123525989
123553263
123596165
Added hit (0, [17887, 17902), 0, {[2651, 2665)[2676, 2677)}, )
123649233
123922794
123933538
124033682
124053852
124056945
124102327
124155779
124345890
124466114
124476459
124487185
124523569
124544647
124544929
124545176
124640997
124672734
124674527
124742495
124743270
124790220
124824668
124863882
124884329
124921521
125081506
125118318
125134742
125152659
125154062
125156829
125173594
125179210
125257040
125266146
125357543
125486938
125490196
125505446
125776910
125799926
125859867
125931979
125950156
126006744
126023322
126023554
126028351
126142481
126182709
Added hit (0, [16737, 16752), 0, {[202, 217)}, )
126220896
126266230
126297572
126375848
126469111
126507623
126533321
126609016
126609625
126815960
126864667
Added hit (0, [16942, 16957), 0, {[552, 559)[568, 569)[573, 580)}, )
126976105
126991381
127041132
127190011
127204209
127212606
127248070
127307958
127358461
127368457
127467950
127577830
127582838
127666646
127680585
127691938
127705128
127711080
127712619
127722905
127751141
127786380
127810009
127810776
127826711
127881295
127951951
128015515
128072929
128086115
128161374
128365236
128426660
128469053
128640984
128695473
128836204
128887915
128893565
Added hit (0, [17105, 17120), 0, {[784, 790)[794, 794)[852, 861)}, )
128896205
128903935
128912722
128935790
Added hit (0, [17728, 17743), 0, {[2372, 2382)[2393, 2394)[2399, 2403)}, )
128944444
128988276
128994861
129000627
129006884
129010920
129028576
